uid,img_path,disease,disease_code
8896_A2LEBJJDE001807_1607654288893_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9202_A2LEBJJDE00082X_1606486067603_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9202_A2LEBJJDE00082X_1606486099818_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9202_A2LEBJJDE00082X_1606486099818_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9202_A2LEBJJDE00082X_1606647609850_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9244_A2LEBJJDE00154W_1606796090268_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9244_A2LEBJJDE00154W_1607590309109_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9244_A2LEBJJDE00154W_1607590339774_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9244_A2LEBJJDE00154W_1607590446967_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9244_A2LEBJJDE00154W_1607590657682_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9244_A2LEBJJDE00154W_1607590810840_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606539754551_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606539754551_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606561449285_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606570081727_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606624288075_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606628483166_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606738483237_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9338_A2LEBJJDE00101D_1606741493304_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9414_A2LEBJJDE00033L_1607152879914_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9414_A2LEBJJDE00033L_1608255563815_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606393633690_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606393633690_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606393633690_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606399017867_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606552143878_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606634767448_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606634767448_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606634767448_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606714668910_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606714668910_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606714668910_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606733122767_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606733122767_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606733122767_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606741400034_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606741400034_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606741400034_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606744318752_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1606744481514_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1607610902233_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1607611600907_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1607611600907_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9527_A2LEBJJDE00110E_1607746483746_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1606469629612_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1606469629612_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1606530619939_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1606540218584_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1606619607690_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1606619607690_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1607241401719_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1607416594899_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1607839720058_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608001528635_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608017913354_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608017913354_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608089762033_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608286845188_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608350762473_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608350762473_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9578_A2LEBJJDE00105K_1608358907148_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9643_A2LEBJJDE00061H_1606455847535_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9643_A2LEBJJDE00061H_1606640030219_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9643_A2LEBJJDE00061H_1606642645300_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9864_A2LEBJJDE001167_1607680385455_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9874_A2LEBJJDE00123M_1606720536536_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9874_A2LEBJJDE00123M_1606720536536_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9874_A2LEBJJDE00123M_1607574665405_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9905_A2LEBJJDE00042M_1606728319893_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9905_A2LEBJJDE00042M_1607403224516_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
9905_A2LEBJJDE00042M_1607403224516_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
